clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_Archery_g21_c04_clip_0003.avi,MSVQVAE,actual,0.075745,11.7906,0.0658,32
./dataset_human_readable_64/test/clips\v_Archery_g22_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.3106,0.0573,32
./dataset_human_readable_64/test/clips\v_Archery_g22_c01_clip_0001.avi,MSVQVAE,actual,0.077637,9.3106,0.0573,32
./dataset_human_readable_64/test/clips\v_Archery_g23_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,7.8419,0.0527,32
./dataset_human_readable_64/test/clips\v_Archery_g23_c03_clip_0001.avi,MSVQVAE,actual,0.064026,7.8419,0.0527,32
./dataset_human_readable_64/test/clips\v_Archery_g23_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,7.8521,0.0540,32
./dataset_human_readable_64/test/clips\v_Archery_g23_c04_clip_0001.avi,MSVQVAE,actual,0.060303,7.8521,0.0540,32
./dataset_human_readable_64/test/clips\v_Archery_g24_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,12.0675,0.3276,32
./dataset_human_readable_64/test/clips\v_Archery_g24_c02_clip_0003.avi,MSVQVAE,actual,0.046875,12.0675,0.3276,32
./dataset_human_readable_64/test/clips\v_Archery_g24_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,12.3232,0.2896,32
./dataset_human_readable_64/test/clips\v_Archery_g24_c03_clip_0002.avi,MSVQVAE,actual,0.051208,12.3232,0.2896,32
./dataset_human_readable_64/test/clips\v_Archery_g25_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,8.3850,0.2314,32
./dataset_human_readable_64/test/clips\v_Archery_g25_c05_clip_0004.avi,MSVQVAE,actual,0.060364,8.3850,0.2314,32
./dataset_human_readable_64/test/clips\v_Archery_g25_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,8.3713,0.2280,32
./dataset_human_readable_64/test/clips\v_Archery_g25_c06_clip_0000.avi,MSVQVAE,actual,0.059753,8.3713,0.2280,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,10.0345,0.3058,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c01_clip_0004.avi,MSVQVAE,actual,0.047119,10.0345,0.3058,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,10.0393,0.3019,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c02_clip_0001.avi,MSVQVAE,actual,0.054138,10.0393,0.3019,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.9979,0.2733,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c02_clip_0004.avi,MSVQVAE,actual,0.053833,9.9979,0.2733,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,9.8586,0.2311,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c03_clip_0002.avi,MSVQVAE,actual,0.057251,9.8586,0.2311,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,9.7341,0.2267,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g01_c04_clip_0002.avi,MSVQVAE,actual,0.062622,9.7341,0.2267,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g02_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,16.4430,0.3884,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g02_c04_clip_0001.avi,MSVQVAE,actual,0.048157,16.4430,0.3884,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g03_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,13.1186,0.2106,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g03_c03_clip_0003.avi,MSVQVAE,actual,0.072571,13.1186,0.2106,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g04_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,10.1044,0.1996,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g04_c01_clip_0000.avi,MSVQVAE,actual,0.062927,10.1044,0.1996,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g04_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,11.2477,0.2605,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g04_c02_clip_0001.avi,MSVQVAE,actual,0.051941,11.2477,0.2605,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g04_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,10.4337,0.2970,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g04_c04_clip_0001.avi,MSVQVAE,actual,0.065552,10.4337,0.2970,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g05_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.7401,0.2191,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g05_c02_clip_0002.avi,MSVQVAE,actual,0.060730,9.7401,0.2191,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g05_c03_clip_0007.avi,MSVQVAE,proxy,0.154297,9.7181,0.1824,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g05_c03_clip_0007.avi,MSVQVAE,actual,0.066223,9.7181,0.1824,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g05_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,9.5592,0.1874,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g05_c04_clip_0003.avi,MSVQVAE,actual,0.068420,9.5592,0.1874,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,12.8741,0.1411,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c02_clip_0003.avi,MSVQVAE,actual,0.069519,12.8741,0.1411,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,15.9250,0.2281,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c03_clip_0000.avi,MSVQVAE,actual,0.065247,15.9250,0.2281,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,15.5414,0.2151,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c03_clip_0001.avi,MSVQVAE,actual,0.065735,15.5414,0.2151,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,12.6671,0.1331,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c04_clip_0002.avi,MSVQVAE,actual,0.066711,12.6671,0.1331,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c06_clip_0005.avi,MSVQVAE,proxy,0.154297,15.0405,0.2183,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c06_clip_0005.avi,MSVQVAE,actual,0.059875,15.0405,0.2183,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c06_clip_0009.avi,MSVQVAE,proxy,0.154297,14.9467,0.2215,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g06_c06_clip_0009.avi,MSVQVAE,actual,0.058350,14.9467,0.2215,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,10.6812,0.2504,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c01_clip_0002.avi,MSVQVAE,actual,0.060547,10.6812,0.2504,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.7522,0.1691,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c02_clip_0002.avi,MSVQVAE,actual,0.068909,9.7522,0.1691,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,10.1047,0.1666,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c03_clip_0000.avi,MSVQVAE,actual,0.059631,10.1047,0.1666,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,9.8431,0.1520,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c04_clip_0004.avi,MSVQVAE,actual,0.065552,9.8431,0.1520,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,9.6362,0.1309,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c05_clip_0000.avi,MSVQVAE,actual,0.063293,9.6362,0.1309,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,9.6959,0.1430,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g07_c05_clip_0002.avi,MSVQVAE,actual,0.066650,9.6959,0.1430,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g08_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,10.7923,0.2831,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g08_c01_clip_0004.avi,MSVQVAE,actual,0.052795,10.7923,0.2831,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g09_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,8.4211,0.2037,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g09_c01_clip_0003.avi,MSVQVAE,actual,0.044250,8.4211,0.2037,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g09_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,8.4315,0.1981,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g09_c02_clip_0000.avi,MSVQVAE,actual,0.044006,8.4315,0.1981,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g10_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,7.5801,0.0683,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g10_c01_clip_0001.avi,MSVQVAE,actual,0.051697,7.5801,0.0683,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g10_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,7.6698,0.0689,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g10_c01_clip_0002.avi,MSVQVAE,actual,0.055908,7.6698,0.0689,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g10_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.5968,0.1724,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g10_c04_clip_0000.avi,MSVQVAE,actual,0.074585,9.5968,0.1724,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g10_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,9.0453,0.1575,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g10_c05_clip_0000.avi,MSVQVAE,actual,0.069153,9.0453,0.1575,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g11_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,10.7570,0.3539,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g11_c03_clip_0001.avi,MSVQVAE,actual,0.061035,10.7570,0.3539,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g12_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,8.8239,0.1349,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g12_c03_clip_0002.avi,MSVQVAE,actual,0.065796,8.8239,0.1349,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g12_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,8.7499,0.1590,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g12_c05_clip_0002.avi,MSVQVAE,actual,0.062805,8.7499,0.1590,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g13_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,12.4011,0.1633,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g13_c02_clip_0001.avi,MSVQVAE,actual,0.081177,12.4011,0.1633,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g13_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,12.1402,0.1646,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g13_c02_clip_0002.avi,MSVQVAE,actual,0.085022,12.1402,0.1646,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g13_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,11.0252,0.1445,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g13_c04_clip_0001.avi,MSVQVAE,actual,0.086609,11.0252,0.1445,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g14_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,10.5644,0.1870,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g14_c03_clip_0004.avi,MSVQVAE,actual,0.073853,10.5644,0.1870,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g15_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,12.8156,0.2706,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g15_c06_clip_0000.avi,MSVQVAE,actual,0.037964,12.8156,0.2706,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,12.9191,0.2979,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c01_clip_0003.avi,MSVQVAE,actual,0.053528,12.9191,0.2979,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,12.7905,0.3390,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c02_clip_0000.avi,MSVQVAE,actual,0.057312,12.7905,0.3390,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,10.8254,0.2441,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c02_clip_0003.avi,MSVQVAE,actual,0.075134,10.8254,0.2441,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,14.4268,0.3821,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c03_clip_0000.avi,MSVQVAE,actual,0.058044,14.4268,0.3821,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,13.6435,0.3729,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c04_clip_0003.avi,MSVQVAE,actual,0.060120,13.6435,0.3729,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,13.8486,0.3116,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g16_c05_clip_0005.avi,MSVQVAE,actual,0.060486,13.8486,0.3116,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g17_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,13.1815,0.3747,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g17_c01_clip_0000.avi,MSVQVAE,actual,0.053406,13.1815,0.3747,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g17_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,13.7199,0.3982,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g17_c01_clip_0002.avi,MSVQVAE,actual,0.050537,13.7199,0.3982,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g17_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,14.4454,0.3681,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g17_c04_clip_0004.avi,MSVQVAE,actual,0.053833,14.4454,0.3681,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g17_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,13.8238,0.3637,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g17_c05_clip_0000.avi,MSVQVAE,actual,0.051758,13.8238,0.3637,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.9921,0.2023,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c01_clip_0001.avi,MSVQVAE,actual,0.055359,9.9921,0.2023,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,9.8221,0.1161,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c01_clip_0005.avi,MSVQVAE,actual,0.065369,9.8221,0.1161,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,9.8340,0.1165,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c03_clip_0000.avi,MSVQVAE,actual,0.064392,9.8340,0.1165,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,9.8668,0.1246,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c03_clip_0002.avi,MSVQVAE,actual,0.070435,9.8668,0.1246,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c06_clip_0001.avi,MSVQVAE,proxy,0.154297,9.9288,0.1078,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g18_c06_clip_0001.avi,MSVQVAE,actual,0.070007,9.9288,0.1078,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,9.8148,0.1935,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c01_clip_0000.avi,MSVQVAE,actual,0.057251,9.8148,0.1935,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.8480,0.1908,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c01_clip_0001.avi,MSVQVAE,actual,0.057434,9.8480,0.1908,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.8473,0.2045,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c02_clip_0004.avi,MSVQVAE,actual,0.058960,9.8473,0.2045,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,9.9251,0.1919,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c03_clip_0002.avi,MSVQVAE,actual,0.057617,9.9251,0.1919,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,9.8217,0.1781,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g19_c05_clip_0001.avi,MSVQVAE,actual,0.071716,9.8217,0.1781,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.4942,0.2006,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c01_clip_0001.avi,MSVQVAE,actual,0.063965,9.4942,0.2006,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,9.4076,0.1885,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c01_clip_0002.avi,MSVQVAE,actual,0.065796,9.4076,0.1885,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c01_clip_0007.avi,MSVQVAE,proxy,0.154297,9.2235,0.1432,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c01_clip_0007.avi,MSVQVAE,actual,0.066650,9.2235,0.1432,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c02_clip_0005.avi,MSVQVAE,proxy,0.154297,9.6917,0.2051,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c02_clip_0005.avi,MSVQVAE,actual,0.057800,9.6917,0.2051,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,9.4648,0.2372,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c05_clip_0001.avi,MSVQVAE,actual,0.058472,9.4648,0.2372,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c07_clip_0000.avi,MSVQVAE,proxy,0.154297,10.0828,0.2308,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c07_clip_0000.avi,MSVQVAE,actual,0.056091,10.0828,0.2308,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c07_clip_0003.avi,MSVQVAE,proxy,0.154297,9.9399,0.2634,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g20_c07_clip_0003.avi,MSVQVAE,actual,0.053040,9.9399,0.2634,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g21_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.8976,0.2511,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g21_c02_clip_0002.avi,MSVQVAE,actual,0.043518,9.8976,0.2511,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g21_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.8286,0.2058,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g21_c04_clip_0000.avi,MSVQVAE,actual,0.050049,9.8286,0.2058,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g22_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,9.6757,0.2320,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g22_c04_clip_0004.avi,MSVQVAE,actual,0.060974,9.6757,0.2320,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g23_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,9.0188,0.1384,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g23_c03_clip_0001.avi,MSVQVAE,actual,0.079773,9.0188,0.1384,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g23_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,8.8756,0.0858,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g23_c03_clip_0002.avi,MSVQVAE,actual,0.082703,8.8756,0.0858,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g24_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,10.2082,0.2368,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g24_c01_clip_0002.avi,MSVQVAE,actual,0.064392,10.2082,0.2368,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g24_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,10.1478,0.2186,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g24_c01_clip_0003.avi,MSVQVAE,actual,0.071655,10.1478,0.2186,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g24_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,10.3059,0.2307,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g24_c01_clip_0004.avi,MSVQVAE,actual,0.070251,10.3059,0.2307,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g24_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,14.5797,0.4820,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g24_c04_clip_0000.avi,MSVQVAE,actual,0.050781,14.5797,0.4820,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,14.0926,0.3281,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c01_clip_0001.avi,MSVQVAE,actual,0.063049,14.0926,0.3281,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,14.2286,0.3083,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c01_clip_0002.avi,MSVQVAE,actual,0.064514,14.2286,0.3083,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,14.7041,0.2520,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c05_clip_0003.avi,MSVQVAE,actual,0.071960,14.7041,0.2520,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,15.0996,0.2666,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c05_clip_0004.avi,MSVQVAE,actual,0.070557,15.0996,0.2666,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c06_clip_0001.avi,MSVQVAE,proxy,0.154297,15.0258,0.2759,32
./dataset_human_readable_64/test/clips\v_BabyCrawling_g25_c06_clip_0001.avi,MSVQVAE,actual,0.064453,15.0258,0.2759,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g01_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,9.8004,0.0903,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g01_c01_clip_0002.avi,MSVQVAE,actual,0.060608,9.8004,0.0903,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g01_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,9.8735,0.0891,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g01_c02_clip_0000.avi,MSVQVAE,actual,0.058044,9.8735,0.0891,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g01_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,9.9220,0.1052,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g01_c03_clip_0001.avi,MSVQVAE,actual,0.058899,9.9220,0.1052,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g01_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,12.5926,0.2171,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g01_c04_clip_0000.avi,MSVQVAE,actual,0.069275,12.5926,0.2171,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g02_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,6.9787,0.0530,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g02_c02_clip_0000.avi,MSVQVAE,actual,0.056702,6.9787,0.0530,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g02_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,10.0106,0.1473,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g02_c04_clip_0000.avi,MSVQVAE,actual,0.064636,10.0106,0.1473,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g03_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,8.9151,0.1456,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g03_c01_clip_0001.avi,MSVQVAE,actual,0.057190,8.9151,0.1456,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g03_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,9.1894,0.1284,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g03_c03_clip_0002.avi,MSVQVAE,actual,0.075623,9.1894,0.1284,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g04_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,8.4405,0.0588,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g04_c01_clip_0001.avi,MSVQVAE,actual,0.080811,8.4405,0.0588,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g04_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,8.8122,0.0353,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g04_c02_clip_0001.avi,MSVQVAE,actual,0.061340,8.8122,0.0353,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g04_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,8.6262,0.0489,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g04_c03_clip_0004.avi,MSVQVAE,actual,0.080750,8.6262,0.0489,32
