clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g07_c06_clip_0003.avi,H264,36,0.241455,28.1759,0.9066,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c01_clip_0003.avi,H264,28,0.408325,32.2049,0.9614,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c01_clip_0003.avi,H264,32,0.308411,29.8673,0.9428,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c01_clip_0003.avi,H264,36,0.246582,27.6766,0.9124,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c02_clip_0003.avi,H264,28,0.282593,33.6546,0.9663,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c02_clip_0003.avi,H264,32,0.226318,31.1202,0.9468,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c02_clip_0003.avi,H264,36,0.192444,28.8331,0.9234,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c04_clip_0004.avi,H264,28,0.386841,32.7687,0.9711,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c04_clip_0004.avi,H264,32,0.290894,30.2823,0.9534,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c04_clip_0004.avi,H264,36,0.234375,28.0468,0.9313,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c05_clip_0003.avi,H264,28,0.383179,32.4860,0.9661,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c05_clip_0003.avi,H264,32,0.288940,30.0856,0.9466,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c05_clip_0003.avi,H264,36,0.233215,27.7774,0.9188,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c06_clip_0000.avi,H264,28,0.342529,33.0717,0.9689,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c06_clip_0000.avi,H264,32,0.263550,30.7204,0.9531,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c06_clip_0000.avi,H264,36,0.219604,28.3528,0.9275,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c06_clip_0001.avi,H264,28,0.333069,33.0315,0.9722,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c06_clip_0001.avi,H264,32,0.260437,30.6000,0.9549,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g08_c06_clip_0001.avi,H264,36,0.218628,28.2674,0.9337,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g09_c04_clip_0000.avi,H264,28,0.383423,32.9362,0.9608,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g09_c04_clip_0000.avi,H264,32,0.281311,30.6552,0.9421,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g09_c04_clip_0000.avi,H264,36,0.223267,28.6289,0.9144,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c01_clip_0000.avi,H264,28,0.533752,31.2843,0.9453,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c01_clip_0000.avi,H264,32,0.363464,28.8538,0.9142,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c01_clip_0000.avi,H264,36,0.269531,26.6825,0.8738,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c02_clip_0001.avi,H264,28,0.357605,32.9788,0.9487,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c02_clip_0001.avi,H264,32,0.254761,30.4399,0.9214,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c02_clip_0001.avi,H264,36,0.205139,28.3769,0.8873,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c03_clip_0002.avi,H264,28,0.369690,32.9475,0.9421,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c03_clip_0002.avi,H264,32,0.264221,30.5729,0.9145,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c03_clip_0002.avi,H264,36,0.205994,28.3203,0.8606,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c04_clip_0001.avi,H264,28,0.422791,32.3749,0.9530,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c04_clip_0001.avi,H264,32,0.288635,30.0819,0.9295,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c04_clip_0001.avi,H264,36,0.220581,27.7271,0.8861,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c04_clip_0006.avi,H264,28,0.370056,32.9670,0.9533,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c04_clip_0006.avi,H264,32,0.258423,30.4246,0.9239,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g10_c04_clip_0006.avi,H264,36,0.202515,28.1793,0.8871,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c01_clip_0003.avi,H264,28,0.309509,35.0729,0.9722,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c01_clip_0003.avi,H264,32,0.235840,32.7066,0.9543,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c01_clip_0003.avi,H264,36,0.196655,30.4178,0.9330,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c02_clip_0006.avi,H264,28,0.293030,35.2453,0.9698,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c02_clip_0006.avi,H264,32,0.223206,32.8136,0.9546,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c02_clip_0006.avi,H264,36,0.190369,30.5200,0.9379,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0001.avi,H264,28,0.311096,34.9345,0.9684,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0001.avi,H264,32,0.237976,32.4279,0.9500,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0001.avi,H264,36,0.197083,30.3193,0.9299,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0003.avi,H264,28,0.318970,34.5897,0.9692,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0003.avi,H264,32,0.243408,32.1777,0.9513,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0003.avi,H264,36,0.201904,30.0190,0.9298,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0005.avi,H264,28,0.293457,35.3067,0.9703,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0005.avi,H264,32,0.223694,32.9348,0.9520,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c03_clip_0005.avi,H264,36,0.186523,30.7270,0.9313,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0001.avi,H264,28,0.312683,34.8452,0.9686,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0001.avi,H264,32,0.236511,32.4111,0.9536,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0001.avi,H264,36,0.197510,30.2952,0.9302,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0004.avi,H264,28,0.308411,35.0253,0.9700,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0004.avi,H264,32,0.234497,32.5702,0.9542,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0004.avi,H264,36,0.194336,30.3875,0.9323,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0006.avi,H264,28,0.311951,35.2547,0.9682,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0006.avi,H264,32,0.239868,32.7831,0.9510,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g11_c04_clip_0006.avi,H264,36,0.197632,30.3509,0.9222,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c02_clip_0005.avi,H264,28,0.303467,36.7494,0.9722,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c02_clip_0005.avi,H264,32,0.238892,33.8947,0.9523,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c02_clip_0005.avi,H264,36,0.199890,31.3551,0.9189,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c02_clip_0006.avi,H264,28,0.273865,36.8840,0.9743,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c02_clip_0006.avi,H264,32,0.219604,34.3676,0.9584,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c02_clip_0006.avi,H264,36,0.187439,32.0181,0.9369,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c03_clip_0002.avi,H264,28,0.317688,36.2067,0.9727,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c03_clip_0002.avi,H264,32,0.247559,33.5775,0.9522,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c03_clip_0002.avi,H264,36,0.208679,31.0338,0.9186,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c03_clip_0005.avi,H264,28,0.337463,35.3473,0.9687,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c03_clip_0005.avi,H264,32,0.259216,32.9445,0.9490,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c03_clip_0005.avi,H264,36,0.210632,30.3938,0.9082,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c04_clip_0007.avi,H264,28,0.301941,36.0227,0.9761,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c04_clip_0007.avi,H264,32,0.236206,33.3772,0.9594,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c04_clip_0007.avi,H264,36,0.197754,30.9152,0.9285,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c05_clip_0000.avi,H264,28,0.317261,35.6438,0.9747,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c05_clip_0000.avi,H264,32,0.247681,32.9160,0.9567,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c05_clip_0000.avi,H264,36,0.202515,30.4304,0.9215,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c05_clip_0003.avi,H264,28,0.346802,35.1825,0.9640,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c05_clip_0003.avi,H264,32,0.269348,32.6885,0.9452,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c05_clip_0003.avi,H264,36,0.221741,30.1707,0.9055,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c06_clip_0005.avi,H264,28,0.326843,35.3317,0.9707,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c06_clip_0005.avi,H264,32,0.249451,32.8198,0.9496,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g12_c06_clip_0005.avi,H264,36,0.205444,30.2064,0.9120,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g13_c01_clip_0001.avi,H264,28,0.259766,35.0092,0.9498,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g13_c01_clip_0001.avi,H264,32,0.205383,32.9606,0.9295,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g13_c01_clip_0001.avi,H264,36,0.180481,30.9896,0.9104,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0003.avi,H264,28,0.237061,37.1093,0.9731,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0003.avi,H264,32,0.191040,34.2187,0.9517,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0003.avi,H264,36,0.167175,31.9332,0.9232,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0004.avi,H264,28,0.226807,37.5503,0.9729,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0004.avi,H264,32,0.185120,34.4228,0.9513,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0004.avi,H264,36,0.162842,32.1347,0.9237,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0005.avi,H264,28,0.254456,36.9525,0.9711,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0005.avi,H264,32,0.204224,34.1456,0.9522,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c01_clip_0005.avi,H264,36,0.175293,31.9059,0.9236,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0003.avi,H264,28,0.289551,35.8554,0.9681,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0003.avi,H264,32,0.223572,32.9261,0.9398,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0003.avi,H264,36,0.187561,30.7984,0.9091,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0004.avi,H264,28,0.265198,36.3930,0.9667,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0004.avi,H264,32,0.207092,33.7071,0.9444,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0004.avi,H264,36,0.174194,31.3068,0.9066,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0005.avi,H264,28,0.283875,36.0273,0.9667,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0005.avi,H264,32,0.218811,33.3974,0.9406,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c02_clip_0005.avi,H264,36,0.178345,31.0006,0.9057,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c05_clip_0006.avi,H264,28,0.261780,36.5175,0.9712,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c05_clip_0006.avi,H264,32,0.209045,33.5684,0.9477,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g14_c05_clip_0006.avi,H264,36,0.176453,31.4112,0.9217,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c01_clip_0005.avi,H264,28,0.308105,35.0593,0.9560,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c01_clip_0005.avi,H264,32,0.237000,32.7423,0.9317,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c01_clip_0005.avi,H264,36,0.197083,30.5466,0.8976,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c02_clip_0004.avi,H264,28,0.326660,34.1402,0.9463,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c02_clip_0004.avi,H264,32,0.249146,31.9489,0.9180,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c02_clip_0004.avi,H264,36,0.204651,29.7659,0.8797,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c03_clip_0002.avi,H264,28,0.321594,34.2191,0.9510,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c03_clip_0002.avi,H264,32,0.246033,32.0639,0.9256,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c03_clip_0002.avi,H264,36,0.203796,29.8346,0.8880,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c03_clip_0004.avi,H264,28,0.319092,34.3641,0.9491,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c03_clip_0004.avi,H264,32,0.244141,32.1770,0.9241,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g15_c03_clip_0004.avi,H264,36,0.202515,29.9290,0.8846,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g16_c01_clip_0001.avi,H264,28,0.508606,31.4299,0.9370,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g16_c01_clip_0001.avi,H264,32,0.352905,29.0008,0.9040,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g16_c01_clip_0001.avi,H264,36,0.263855,27.0182,0.8611,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c01_clip_0002.avi,H264,28,0.526978,31.4245,0.9258,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c01_clip_0002.avi,H264,32,0.364319,29.1364,0.8925,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c01_clip_0002.avi,H264,36,0.275269,27.0703,0.8425,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c02_clip_0003.avi,H264,28,0.452087,32.0479,0.9330,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c02_clip_0003.avi,H264,32,0.314209,29.7529,0.8970,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c02_clip_0003.avi,H264,36,0.244202,27.5923,0.8517,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c05_clip_0000.avi,H264,28,0.317017,33.6107,0.9198,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c05_clip_0000.avi,H264,32,0.243530,31.6289,0.8894,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c05_clip_0000.avi,H264,36,0.201660,29.7931,0.8506,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c05_clip_0001.avi,H264,28,0.396973,33.2569,0.9083,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c05_clip_0001.avi,H264,32,0.296143,31.2767,0.8695,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g17_c05_clip_0001.avi,H264,36,0.233521,29.2759,0.8169,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c01_clip_0007.avi,H264,28,0.250244,37.4062,0.9792,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c01_clip_0007.avi,H264,32,0.205200,34.4853,0.9639,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c01_clip_0007.avi,H264,36,0.176392,32.0605,0.9413,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0004.avi,H264,28,0.237061,37.1063,0.9789,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0004.avi,H264,32,0.193970,34.6815,0.9620,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0004.avi,H264,36,0.167114,32.1633,0.9387,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0006.avi,H264,28,0.222534,37.3903,0.9801,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0006.avi,H264,32,0.185730,34.8991,0.9660,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0006.avi,H264,36,0.164062,32.3708,0.9423,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0007.avi,H264,28,0.260742,36.7605,0.9779,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0007.avi,H264,32,0.209839,34.1816,0.9633,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c02_clip_0007.avi,H264,36,0.181030,31.7681,0.9417,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c03_clip_0004.avi,H264,28,0.228516,37.5205,0.9789,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c03_clip_0004.avi,H264,32,0.190063,34.9558,0.9626,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c03_clip_0004.avi,H264,36,0.170105,32.3241,0.9363,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c05_clip_0002.avi,H264,28,0.215027,37.2997,0.9802,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c05_clip_0002.avi,H264,32,0.187622,34.7259,0.9647,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c05_clip_0002.avi,H264,36,0.170715,32.4340,0.9398,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c05_clip_0008.avi,H264,28,0.232300,36.8890,0.9799,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c05_clip_0008.avi,H264,32,0.195923,34.5387,0.9655,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c05_clip_0008.avi,H264,36,0.175720,32.2083,0.9414,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c06_clip_0004.avi,H264,28,0.244507,37.4175,0.9793,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c06_clip_0004.avi,H264,32,0.201782,34.8905,0.9650,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c06_clip_0004.avi,H264,36,0.177185,32.2953,0.9427,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c07_clip_0001.avi,H264,28,0.263977,36.4401,0.9760,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c07_clip_0001.avi,H264,32,0.212097,33.7144,0.9575,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g18_c07_clip_0001.avi,H264,36,0.186829,31.4924,0.9268,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0009.avi,H264,28,0.370178,33.6257,0.9626,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0009.avi,H264,32,0.269653,31.3856,0.9427,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0009.avi,H264,36,0.218323,29.2427,0.9142,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0013.avi,H264,28,0.319885,34.3764,0.9623,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0013.avi,H264,32,0.237915,32.2348,0.9474,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0013.avi,H264,36,0.196472,30.0222,0.9251,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0015.avi,H264,28,0.292542,34.3621,0.9613,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0015.avi,H264,32,0.227722,32.2733,0.9464,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0015.avi,H264,36,0.193665,30.2383,0.9266,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0016.avi,H264,28,0.311462,34.4460,0.9633,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0016.avi,H264,32,0.238281,32.3236,0.9485,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c01_clip_0016.avi,H264,36,0.199768,30.2261,0.9251,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0005.avi,H264,28,0.339294,34.5518,0.9580,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0005.avi,H264,32,0.257141,32.2155,0.9391,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0005.avi,H264,36,0.211182,29.9891,0.9119,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0012.avi,H264,28,0.315613,34.8363,0.9652,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0012.avi,H264,32,0.236084,32.5563,0.9486,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0012.avi,H264,36,0.197266,30.4885,0.9258,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0017.avi,H264,28,0.353760,34.6115,0.9628,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0017.avi,H264,32,0.261719,32.1276,0.9425,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0017.avi,H264,36,0.212280,29.9618,0.9209,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0022.avi,H264,28,0.324829,34.2012,0.9645,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0022.avi,H264,32,0.243103,31.7708,0.9443,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c02_clip_0022.avi,H264,36,0.200317,29.6543,0.9192,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0002.avi,H264,28,0.323242,34.6147,0.9646,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0002.avi,H264,32,0.245789,32.2818,0.9476,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0002.avi,H264,36,0.199158,30.1053,0.9206,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0010.avi,H264,28,0.320557,34.8314,0.9637,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0010.avi,H264,32,0.237366,32.4138,0.9436,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0010.avi,H264,36,0.195190,30.0510,0.9086,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0015.avi,H264,28,0.357117,34.4178,0.9587,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0015.avi,H264,32,0.263184,32.1063,0.9378,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0015.avi,H264,36,0.213928,29.7498,0.9034,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0018.avi,H264,28,0.286072,35.2996,0.9627,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0018.avi,H264,32,0.219543,33.2531,0.9461,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c03_clip_0018.avi,H264,36,0.182861,31.0606,0.9192,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c04_clip_0011.avi,H264,28,0.342468,34.6803,0.9609,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c04_clip_0011.avi,H264,32,0.255859,32.3933,0.9389,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c04_clip_0011.avi,H264,36,0.205811,29.9494,0.9008,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0007.avi,H264,28,0.312439,34.3028,0.9599,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0007.avi,H264,32,0.231873,32.0627,0.9406,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0007.avi,H264,36,0.194214,30.0220,0.9115,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0015.avi,H264,28,0.295471,34.7476,0.9600,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0015.avi,H264,32,0.223389,32.7443,0.9421,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0015.avi,H264,36,0.189087,30.5818,0.9109,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0017.avi,H264,28,0.274353,35.4629,0.9594,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0017.avi,H264,32,0.217041,33.3679,0.9422,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g19_c05_clip_0017.avi,H264,36,0.190430,31.3576,0.9140,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c02_clip_0000.avi,H264,28,0.347351,34.2493,0.9560,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c02_clip_0000.avi,H264,32,0.265442,31.8029,0.9362,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c02_clip_0000.avi,H264,36,0.216248,29.6101,0.8995,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c02_clip_0002.avi,H264,28,0.355896,34.1663,0.9583,32
