clip,method,psnr,ssim
v_Biking_g05_c02_clip_0005,VQ-VAE,23.38,0.5861
v_Biking_g05_c02_clip_0005,VQ-VAE-2,25.76,0.7639
v_Biking_g05_c02_clip_0005,MS-VQ-VAE,25.79,0.7468
v_Biking_g05_c04_clip_0005,VQ-VAE,25.1,0.6925
v_Biking_g05_c04_clip_0005,VQ-VAE-2,27.5,0.8331
v_Biking_g05_c04_clip_0005,MS-VQ-VAE,27.56,0.8236
v_Biking_g05_c05_clip_0001,VQ-VAE,22.7,0.5969
v_Biking_g05_c05_clip_0001,VQ-VAE-2,25.33,0.7839
v_Biking_g05_c05_clip_0001,MS-VQ-VAE,25.26,0.7687
v_Biking_g05_c06_clip_0000,VQ-VAE,21.19,0.5878
v_Biking_g05_c06_clip_0000,VQ-VAE-2,24.14,0.7908
v_Biking_g05_c06_clip_0000,MS-VQ-VAE,24.01,0.7764
v_Biking_g05_c07_clip_0004,VQ-VAE,22.57,0.6367
v_Biking_g05_c07_clip_0004,VQ-VAE-2,25.32,0.8231
v_Biking_g05_c07_clip_0004,MS-VQ-VAE,25.14,0.8084
v_Biking_g06_c03_clip_0004,VQ-VAE,20.14,0.5903
v_Biking_g06_c03_clip_0004,VQ-VAE-2,23.37,0.8024
v_Biking_g06_c03_clip_0004,MS-VQ-VAE,22.99,0.7781
v_Biking_g06_c05_clip_0002,VQ-VAE,21.05,0.687
v_Biking_g06_c05_clip_0002,VQ-VAE-2,23.94,0.8445
v_Biking_g06_c05_clip_0002,MS-VQ-VAE,23.78,0.8333
v_Biking_g07_c02_clip_0000,VQ-VAE,25.14,0.8358
v_Biking_g07_c02_clip_0000,VQ-VAE-2,27.39,0.8872
v_Biking_g07_c02_clip_0000,MS-VQ-VAE,28.22,0.9053
v_Biking_g07_c02_clip_0006,VQ-VAE,25.66,0.8015
v_Biking_g07_c02_clip_0006,VQ-VAE-2,27.85,0.8708
v_Biking_g07_c02_clip_0006,MS-VQ-VAE,28.34,0.8762
v_Biking_g07_c03_clip_0007,VQ-VAE,25.26,0.7952
v_Biking_g07_c03_clip_0007,VQ-VAE-2,27.63,0.8714
v_Biking_g07_c03_clip_0007,MS-VQ-VAE,28.11,0.8744
v_Biking_g07_c04_clip_0006,VQ-VAE,21.9,0.7469
v_Biking_g07_c04_clip_0006,VQ-VAE-2,24.58,0.8486
v_Biking_g07_c04_clip_0006,MS-VQ-VAE,24.83,0.8536
v_Biking_g07_c04_clip_0008,VQ-VAE,21.93,0.7577
v_Biking_g07_c04_clip_0008,VQ-VAE-2,25.15,0.8613
v_Biking_g07_c04_clip_0008,MS-VQ-VAE,25.2,0.8648
v_Biking_g07_c06_clip_0003,VQ-VAE,22.2,0.6523
v_Biking_g07_c06_clip_0003,VQ-VAE-2,25.28,0.794
v_Biking_g07_c06_clip_0003,MS-VQ-VAE,25.0,0.782
v_Biking_g07_c06_clip_0006,VQ-VAE,20.04,0.5792
v_Biking_g07_c06_clip_0006,VQ-VAE-2,23.46,0.7638
v_Biking_g07_c06_clip_0006,MS-VQ-VAE,22.88,0.7385
v_Biking_g08_c01_clip_0003,VQ-VAE,23.68,0.6877
v_Biking_g08_c01_clip_0003,VQ-VAE-2,25.59,0.8182
v_Biking_g08_c01_clip_0003,MS-VQ-VAE,25.49,0.8054
v_Biking_g08_c03_clip_0000,VQ-VAE,21.7,0.6736
v_Biking_g08_c03_clip_0000,VQ-VAE-2,24.41,0.8354
v_Biking_g08_c03_clip_0000,MS-VQ-VAE,24.21,0.8232
v_Biking_g08_c03_clip_0002,VQ-VAE,19.66,0.5666
v_Biking_g08_c03_clip_0002,VQ-VAE-2,23.01,0.8073
v_Biking_g08_c03_clip_0002,MS-VQ-VAE,22.53,0.7763
v_Biking_g08_c03_clip_0004,VQ-VAE,19.16,0.584
v_Biking_g08_c03_clip_0004,VQ-VAE-2,22.43,0.8114
v_Biking_g08_c03_clip_0004,MS-VQ-VAE,21.98,0.7827
v_Biking_g08_c05_clip_0002,VQ-VAE,19.5,0.5562
v_Biking_g08_c05_clip_0002,VQ-VAE-2,22.9,0.7974
v_Biking_g08_c05_clip_0002,MS-VQ-VAE,22.42,0.7664
v_Biking_g08_c05_clip_0005,VQ-VAE,19.61,0.6274
v_Biking_g08_c05_clip_0005,VQ-VAE-2,23.33,0.8371
v_Biking_g08_c05_clip_0005,MS-VQ-VAE,22.91,0.8182
v_Biking_g09_c03_clip_0000,VQ-VAE,24.05,0.7901
v_Biking_g09_c03_clip_0000,VQ-VAE-2,26.45,0.8771
v_Biking_g09_c03_clip_0000,MS-VQ-VAE,26.39,0.8743
v_Biking_g09_c03_clip_0004,VQ-VAE,23.91,0.8053
v_Biking_g09_c03_clip_0004,VQ-VAE-2,26.6,0.8738
v_Biking_g09_c03_clip_0004,MS-VQ-VAE,26.54,0.8721
v_Biking_g10_c02_clip_0004,VQ-VAE,19.86,0.6074
v_Biking_g10_c02_clip_0004,VQ-VAE-2,23.0,0.7909
v_Biking_g10_c02_clip_0004,MS-VQ-VAE,22.91,0.7789
v_Biking_g10_c03_clip_0002,VQ-VAE,19.71,0.6125
v_Biking_g10_c03_clip_0002,VQ-VAE-2,22.77,0.8005
v_Biking_g10_c03_clip_0002,MS-VQ-VAE,22.67,0.7756
v_Biking_g10_c04_clip_0002,VQ-VAE,20.62,0.5927
v_Biking_g10_c04_clip_0002,VQ-VAE-2,23.74,0.7789
v_Biking_g10_c04_clip_0002,MS-VQ-VAE,23.55,0.7577
v_Biking_g10_c04_clip_0004,VQ-VAE,19.89,0.6144
v_Biking_g10_c04_clip_0004,VQ-VAE-2,23.16,0.811
v_Biking_g10_c04_clip_0004,MS-VQ-VAE,22.83,0.7891
v_Biking_g10_c06_clip_0005,VQ-VAE,19.54,0.5529
v_Biking_g10_c06_clip_0005,VQ-VAE-2,23.06,0.7875
v_Biking_g10_c06_clip_0005,MS-VQ-VAE,22.86,0.7703
v_Biking_g10_c06_clip_0006,VQ-VAE,20.72,0.6543
v_Biking_g10_c06_clip_0006,VQ-VAE-2,23.77,0.8253
v_Biking_g10_c06_clip_0006,MS-VQ-VAE,23.82,0.8122
v_Biking_g11_c01_clip_0003,VQ-VAE,22.61,0.6486
v_Biking_g11_c01_clip_0003,VQ-VAE-2,25.07,0.8135
v_Biking_g11_c01_clip_0003,MS-VQ-VAE,24.96,0.8027
v_Biking_g11_c03_clip_0002,VQ-VAE,21.74,0.5478
v_Biking_g11_c03_clip_0002,VQ-VAE-2,24.94,0.7567
v_Biking_g11_c03_clip_0002,MS-VQ-VAE,24.72,0.7437
v_Biking_g11_c04_clip_0000,VQ-VAE,26.57,0.7464
v_Biking_g11_c04_clip_0000,VQ-VAE-2,28.53,0.8552
v_Biking_g11_c04_clip_0000,MS-VQ-VAE,28.78,0.8475
v_Biking_g11_c05_clip_0002,VQ-VAE,22.08,0.5819
v_Biking_g11_c05_clip_0002,VQ-VAE-2,25.61,0.7905
v_Biking_g11_c05_clip_0002,MS-VQ-VAE,25.32,0.766
v_Biking_g11_c06_clip_0002,VQ-VAE,21.06,0.516
v_Biking_g11_c06_clip_0002,VQ-VAE-2,23.52,0.7252
v_Biking_g11_c06_clip_0002,MS-VQ-VAE,23.05,0.6759
v_Biking_g12_c01_clip_0002,VQ-VAE,19.87,0.471
v_Biking_g12_c01_clip_0002,VQ-VAE-2,23.19,0.7321
v_Biking_g12_c01_clip_0002,MS-VQ-VAE,22.85,0.7074
v_Biking_g12_c01_clip_0005,VQ-VAE,21.68,0.6345
v_Biking_g12_c01_clip_0005,VQ-VAE-2,25.06,0.816
v_Biking_g12_c01_clip_0005,MS-VQ-VAE,24.86,0.7978
v_Biking_g12_c03_clip_0004,VQ-VAE,20.06,0.5261
v_Biking_g12_c03_clip_0004,VQ-VAE-2,22.68,0.7192
v_Biking_g12_c03_clip_0004,MS-VQ-VAE,22.43,0.7062
v_Biking_g12_c04_clip_0001,VQ-VAE,24.78,0.6405
v_Biking_g12_c04_clip_0001,VQ-VAE-2,27.35,0.8041
v_Biking_g12_c04_clip_0001,MS-VQ-VAE,27.15,0.7882
v_Biking_g13_c02_clip_0003,VQ-VAE,21.44,0.6544
v_Biking_g13_c02_clip_0003,VQ-VAE-2,24.43,0.819
v_Biking_g13_c02_clip_0003,MS-VQ-VAE,24.31,0.8094
v_Biking_g13_c03_clip_0001,VQ-VAE,23.94,0.607
v_Biking_g13_c03_clip_0001,VQ-VAE-2,26.39,0.7938
v_Biking_g13_c03_clip_0001,MS-VQ-VAE,26.03,0.7687
v_Biking_g13_c04_clip_0000,VQ-VAE,17.72,0.4642
v_Biking_g13_c04_clip_0000,VQ-VAE-2,21.09,0.695
v_Biking_g13_c04_clip_0000,MS-VQ-VAE,20.62,0.6718
v_Biking_g13_c06_clip_0000,VQ-VAE,21.13,0.5319
v_Biking_g13_c06_clip_0000,VQ-VAE-2,23.92,0.7242
v_Biking_g13_c06_clip_0000,MS-VQ-VAE,23.59,0.7046
v_Biking_g13_c06_clip_0001,VQ-VAE,20.77,0.4786
v_Biking_g13_c06_clip_0001,VQ-VAE-2,23.64,0.7063
v_Biking_g13_c06_clip_0001,MS-VQ-VAE,23.19,0.6778
v_Biking_g14_c01_clip_0000,VQ-VAE,28.24,0.7917
v_Biking_g14_c01_clip_0000,VQ-VAE-2,29.34,0.8206
v_Biking_g14_c01_clip_0000,MS-VQ-VAE,30.15,0.8635
v_Biking_g14_c02_clip_0001,VQ-VAE,27.63,0.7426
v_Biking_g14_c02_clip_0001,VQ-VAE-2,29.16,0.8175
v_Biking_g14_c02_clip_0001,MS-VQ-VAE,29.7,0.8545
v_Biking_g14_c02_clip_0003,VQ-VAE,27.06,0.7476
v_Biking_g14_c02_clip_0003,VQ-VAE-2,28.53,0.8079
v_Biking_g14_c02_clip_0003,MS-VQ-VAE,29.13,0.8489
v_Biking_g14_c02_clip_0004,VQ-VAE,27.35,0.7461
v_Biking_g14_c02_clip_0004,VQ-VAE-2,28.53,0.801
v_Biking_g14_c02_clip_0004,MS-VQ-VAE,29.5,0.8458
v_Biking_g14_c03_clip_0001,VQ-VAE,28.02,0.8132
v_Biking_g14_c03_clip_0001,VQ-VAE-2,29.65,0.8557
v_Biking_g14_c03_clip_0001,MS-VQ-VAE,30.01,0.893
v_Biking_g14_c03_clip_0002,VQ-VAE,28.91,0.827
v_Biking_g14_c03_clip_0002,VQ-VAE-2,30.18,0.8514
v_Biking_g14_c03_clip_0002,MS-VQ-VAE,30.91,0.8931
v_Biking_g15_c01_clip_0001,VQ-VAE,20.45,0.5168
v_Biking_g15_c01_clip_0001,VQ-VAE-2,23.49,0.7556
v_Biking_g15_c01_clip_0001,MS-VQ-VAE,23.03,0.7263
v_Biking_g15_c02_clip_0005,VQ-VAE,24.34,0.6974
v_Biking_g15_c02_clip_0005,VQ-VAE-2,26.03,0.8114
v_Biking_g15_c02_clip_0005,MS-VQ-VAE,26.21,0.7997
v_Biking_g15_c04_clip_0000,VQ-VAE,21.89,0.5885
v_Biking_g15_c04_clip_0000,VQ-VAE-2,24.67,0.7908
v_Biking_g15_c04_clip_0000,MS-VQ-VAE,24.48,0.7641
v_Biking_g15_c04_clip_0003,VQ-VAE,23.8,0.6767
v_Biking_g15_c04_clip_0003,VQ-VAE-2,26.08,0.8089
v_Biking_g15_c04_clip_0003,MS-VQ-VAE,26.04,0.7913
v_Biking_g15_c04_clip_0005,VQ-VAE,21.27,0.5459
v_Biking_g15_c04_clip_0005,VQ-VAE-2,24.08,0.7563
v_Biking_g15_c04_clip_0005,MS-VQ-VAE,23.86,0.7341
v_Biking_g15_c04_clip_0006,VQ-VAE,20.91,0.5528
v_Biking_g15_c04_clip_0006,VQ-VAE-2,23.82,0.762
v_Biking_g15_c04_clip_0006,MS-VQ-VAE,23.44,0.7374
v_Biking_g16_c04_clip_0001,VQ-VAE,20.71,0.626
v_Biking_g16_c04_clip_0001,VQ-VAE-2,24.49,0.8342
v_Biking_g16_c04_clip_0001,MS-VQ-VAE,24.29,0.8216
v_Biking_g17_c01_clip_0000,VQ-VAE,20.16,0.5842
v_Biking_g17_c01_clip_0000,VQ-VAE-2,23.21,0.8012
v_Biking_g17_c01_clip_0000,MS-VQ-VAE,22.89,0.7822
v_Biking_g17_c02_clip_0006,VQ-VAE,23.4,0.7428
v_Biking_g17_c02_clip_0006,VQ-VAE-2,25.26,0.8358
v_Biking_g17_c02_clip_0006,MS-VQ-VAE,25.26,0.8251
v_Biking_g17_c03_clip_0004,VQ-VAE,21.0,0.6213
v_Biking_g17_c03_clip_0004,VQ-VAE-2,23.84,0.8131
v_Biking_g17_c03_clip_0004,MS-VQ-VAE,23.53,0.7878
v_Biking_g17_c04_clip_0004,VQ-VAE,24.11,0.7351
v_Biking_g17_c04_clip_0004,VQ-VAE-2,26.58,0.8585
v_Biking_g17_c04_clip_0004,MS-VQ-VAE,26.82,0.8581
v_Biking_g17_c05_clip_0000,VQ-VAE,21.61,0.7077
v_Biking_g17_c05_clip_0000,VQ-VAE-2,24.52,0.8597
v_Biking_g17_c05_clip_0000,MS-VQ-VAE,24.64,0.8551
v_Biking_g17_c05_clip_0002,VQ-VAE,22.56,0.7627
v_Biking_g17_c05_clip_0002,VQ-VAE-2,24.83,0.8662
v_Biking_g17_c05_clip_0002,MS-VQ-VAE,25.05,0.8642
v_Biking_g17_c05_clip_0003,VQ-VAE,22.93,0.7894
v_Biking_g17_c05_clip_0003,VQ-VAE-2,24.76,0.8689
v_Biking_g17_c05_clip_0003,MS-VQ-VAE,25.03,0.8687
v_Biking_g17_c06_clip_0006,VQ-VAE,21.98,0.6962
v_Biking_g17_c06_clip_0006,VQ-VAE-2,24.17,0.8337
v_Biking_g17_c06_clip_0006,MS-VQ-VAE,24.29,0.824
v_Biking_g18_c01_clip_0000,VQ-VAE,23.71,0.5729
v_Biking_g18_c01_clip_0000,VQ-VAE-2,26.07,0.7805
v_Biking_g18_c01_clip_0000,MS-VQ-VAE,26.09,0.7556
v_Biking_g18_c03_clip_0000,VQ-VAE,26.05,0.7313
v_Biking_g18_c03_clip_0000,VQ-VAE-2,28.65,0.8692
v_Biking_g18_c03_clip_0000,MS-VQ-VAE,28.94,0.851
v_Biking_g18_c04_clip_0004,VQ-VAE,26.06,0.664
v_Biking_g18_c04_clip_0004,VQ-VAE-2,28.68,0.8391
v_Biking_g18_c04_clip_0004,MS-VQ-VAE,28.5,0.8073
v_Biking_g18_c05_clip_0003,VQ-VAE,23.77,0.6141
v_Biking_g18_c05_clip_0003,VQ-VAE-2,25.81,0.8013
v_Biking_g18_c05_clip_0003,MS-VQ-VAE,26.05,0.7803
v_Biking_g19_c01_clip_0001,VQ-VAE,22.76,0.591
v_Biking_g19_c01_clip_0001,VQ-VAE-2,25.42,0.7916
v_Biking_g19_c01_clip_0001,MS-VQ-VAE,25.36,0.7576
v_Biking_g19_c03_clip_0002,VQ-VAE,23.06,0.7675
v_Biking_g19_c03_clip_0002,VQ-VAE-2,25.94,0.8742
v_Biking_g19_c03_clip_0002,MS-VQ-VAE,26.33,0.8724
v_Biking_g19_c04_clip_0002,VQ-VAE,22.78,0.6723
v_Biking_g19_c04_clip_0002,VQ-VAE-2,26.23,0.8665
v_Biking_g19_c04_clip_0002,MS-VQ-VAE,26.12,0.8557
v_Biking_g20_c01_clip_0001,VQ-VAE,23.08,0.683
v_Biking_g20_c01_clip_0001,VQ-VAE-2,26.14,0.8495
v_Biking_g20_c01_clip_0001,MS-VQ-VAE,26.41,0.8446
v_Biking_g20_c02_clip_0000,VQ-VAE,20.56,0.5846
v_Biking_g20_c02_clip_0000,VQ-VAE-2,23.51,0.7859
v_Biking_g20_c02_clip_0000,MS-VQ-VAE,23.28,0.7652
v_Biking_g20_c02_clip_0006,VQ-VAE,21.3,0.5614
v_Biking_g20_c02_clip_0006,VQ-VAE-2,24.41,0.7945
v_Biking_g20_c02_clip_0006,MS-VQ-VAE,24.29,0.7744
v_Biking_g20_c02_clip_0009,VQ-VAE,20.53,0.5277
v_Biking_g20_c02_clip_0009,VQ-VAE-2,23.26,0.7538
v_Biking_g20_c02_clip_0009,MS-VQ-VAE,23.08,0.7259
v_Biking_g20_c03_clip_0000,VQ-VAE,25.61,0.7377
v_Biking_g20_c03_clip_0000,VQ-VAE-2,27.34,0.8432
v_Biking_g20_c03_clip_0000,MS-VQ-VAE,27.79,0.8346
v_Biking_g20_c04_clip_0000,VQ-VAE,23.99,0.7192
v_Biking_g20_c04_clip_0000,VQ-VAE-2,26.46,0.8552
v_Biking_g20_c04_clip_0000,MS-VQ-VAE,26.96,0.8507
v_Biking_g20_c05_clip_0004,VQ-VAE,25.66,0.721
v_Biking_g20_c05_clip_0004,VQ-VAE-2,27.22,0.8339
v_Biking_g20_c05_clip_0004,MS-VQ-VAE,28.12,0.8291
v_Biking_g20_c06_clip_0000,VQ-VAE,24.01,0.691
v_Biking_g20_c06_clip_0000,VQ-VAE-2,26.62,0.8413
v_Biking_g20_c06_clip_0000,MS-VQ-VAE,26.85,0.825
v_Biking_g20_c06_clip_0001,VQ-VAE,25.07,0.7243
v_Biking_g20_c06_clip_0001,VQ-VAE-2,27.51,0.856
v_Biking_g20_c06_clip_0001,MS-VQ-VAE,27.72,0.8441
v_Biking_g20_c06_clip_0009,VQ-VAE,22.34,0.6351
v_Biking_g20_c06_clip_0009,VQ-VAE-2,25.46,0.8307
v_Biking_g20_c06_clip_0009,MS-VQ-VAE,25.52,0.8143
v_Biking_g20_c06_clip_0010,VQ-VAE,22.95,0.6832
v_Biking_g20_c06_clip_0010,VQ-VAE-2,25.95,0.8595
v_Biking_g20_c06_clip_0010,MS-VQ-VAE,26.0,0.8487
v_Biking_g20_c07_clip_0002,VQ-VAE,23.43,0.7555
v_Biking_g20_c07_clip_0002,VQ-VAE-2,26.49,0.8797
v_Biking_g20_c07_clip_0002,MS-VQ-VAE,26.89,0.8673
v_Biking_g20_c07_clip_0004,VQ-VAE,24.41,0.7774
v_Biking_g20_c07_clip_0004,VQ-VAE-2,26.87,0.877
v_Biking_g20_c07_clip_0004,MS-VQ-VAE,27.27,0.8643
v_Biking_g20_c07_clip_0008,VQ-VAE,23.55,0.7073
v_Biking_g20_c07_clip_0008,VQ-VAE-2,26.21,0.8332
v_Biking_g20_c07_clip_0008,MS-VQ-VAE,26.51,0.822
v_Biking_g20_c07_clip_0010,VQ-VAE,22.83,0.6446
v_Biking_g20_c07_clip_0010,VQ-VAE-2,25.62,0.8104
v_Biking_g20_c07_clip_0010,MS-VQ-VAE,25.66,0.7909
v_Biking_g21_c02_clip_0002,VQ-VAE,19.59,0.573
v_Biking_g21_c02_clip_0002,VQ-VAE-2,22.58,0.7886
v_Biking_g21_c02_clip_0002,MS-VQ-VAE,22.4,0.7685
v_Biking_g21_c02_clip_0004,VQ-VAE,20.04,0.5858
v_Biking_g21_c02_clip_0004,VQ-VAE-2,22.83,0.7745
v_Biking_g21_c02_clip_0004,MS-VQ-VAE,22.48,0.7519
v_Biking_g21_c04_clip_0000,VQ-VAE,23.32,0.6605
v_Biking_g21_c04_clip_0000,VQ-VAE-2,25.51,0.8085
v_Biking_g21_c04_clip_0000,MS-VQ-VAE,25.47,0.7902
v_Biking_g21_c04_clip_0005,VQ-VAE,21.01,0.5657
v_Biking_g21_c04_clip_0005,VQ-VAE-2,23.7,0.7612
v_Biking_g21_c04_clip_0005,MS-VQ-VAE,23.55,0.7425
v_Biking_g21_c06_clip_0001,VQ-VAE,20.31,0.6011
v_Biking_g21_c06_clip_0001,VQ-VAE-2,22.94,0.773
v_Biking_g21_c06_clip_0001,MS-VQ-VAE,22.79,0.7563
v_Biking_g21_c06_clip_0005,VQ-VAE,20.5,0.6106
v_Biking_g21_c06_clip_0005,VQ-VAE-2,23.1,0.7871
v_Biking_g21_c06_clip_0005,MS-VQ-VAE,22.82,0.7659
v_Biking_g21_c07_clip_0003,VQ-VAE,20.12,0.6277
v_Biking_g21_c07_clip_0003,VQ-VAE-2,23.54,0.816
v_Biking_g21_c07_clip_0003,MS-VQ-VAE,23.04,0.7909
v_Biking_g22_c01_clip_0005,VQ-VAE,18.28,0.5444
v_Biking_g22_c01_clip_0005,VQ-VAE-2,21.15,0.7249
v_Biking_g22_c01_clip_0005,MS-VQ-VAE,20.89,0.7027
v_Biking_g22_c03_clip_0000,VQ-VAE,21.86,0.5857
v_Biking_g22_c03_clip_0000,VQ-VAE-2,24.45,0.7896
v_Biking_g22_c03_clip_0000,MS-VQ-VAE,24.52,0.7699
v_Biking_g22_c03_clip_0007,VQ-VAE,21.67,0.6095
v_Biking_g22_c03_clip_0007,VQ-VAE-2,24.85,0.8173
v_Biking_g22_c03_clip_0007,MS-VQ-VAE,24.72,0.8031
v_Biking_g22_c03_clip_0008,VQ-VAE,21.96,0.5943
v_Biking_g22_c03_clip_0008,VQ-VAE-2,24.88,0.8162
v_Biking_g22_c03_clip_0008,MS-VQ-VAE,24.62,0.792
v_Biking_g22_c04_clip_0002,VQ-VAE,20.17,0.5752
v_Biking_g22_c04_clip_0002,VQ-VAE-2,23.54,0.8026
v_Biking_g22_c04_clip_0002,MS-VQ-VAE,23.43,0.787
v_Biking_g22_c05_clip_0005,VQ-VAE,25.8,0.7082
v_Biking_g22_c05_clip_0005,VQ-VAE-2,27.5,0.8293
v_Biking_g22_c05_clip_0005,MS-VQ-VAE,27.74,0.8147
v_Biking_g23_c01_clip_0000,VQ-VAE,21.18,0.6496
v_Biking_g23_c01_clip_0000,VQ-VAE-2,23.91,0.8095
v_Biking_g23_c01_clip_0000,MS-VQ-VAE,24.06,0.7992
v_Biking_g23_c01_clip_0002,VQ-VAE,19.21,0.547
v_Biking_g23_c01_clip_0002,VQ-VAE-2,21.34,0.7153
v_Biking_g23_c01_clip_0002,MS-VQ-VAE,21.5,0.71
v_Biking_g23_c02_clip_0002,VQ-VAE,25.5,0.8151
v_Biking_g23_c02_clip_0002,VQ-VAE-2,27.29,0.8509
v_Biking_g23_c02_clip_0002,MS-VQ-VAE,27.81,0.8674
v_Biking_g23_c03_clip_0007,VQ-VAE,22.6,0.7529
v_Biking_g23_c03_clip_0007,VQ-VAE-2,25.77,0.8376
v_Biking_g23_c03_clip_0007,MS-VQ-VAE,25.82,0.8539
v_Biking_g24_c01_clip_0000,VQ-VAE,19.95,0.5543
v_Biking_g24_c01_clip_0000,VQ-VAE-2,23.46,0.792
v_Biking_g24_c01_clip_0000,MS-VQ-VAE,23.21,0.7764
v_Biking_g24_c04_clip_0003,VQ-VAE,21.2,0.608
v_Biking_g24_c04_clip_0003,VQ-VAE-2,24.01,0.803
v_Biking_g24_c04_clip_0003,MS-VQ-VAE,23.79,0.7875
v_Biking_g25_c01_clip_0003,VQ-VAE,24.71,0.7435
v_Biking_g25_c01_clip_0003,VQ-VAE-2,27.15,0.8666
v_Biking_g25_c01_clip_0003,MS-VQ-VAE,26.98,0.855
v_Billiards_g01_c01_clip_0004,VQ-VAE,23.18,0.7359
v_Billiards_g01_c01_clip_0004,VQ-VAE-2,24.11,0.804
v_Billiards_g01_c01_clip_0004,MS-VQ-VAE,24.07,0.7857
v_Billiards_g01_c01_clip_0005,VQ-VAE,23.35,0.7746
v_Billiards_g01_c01_clip_0005,VQ-VAE-2,24.03,0.8137
v_Billiards_g01_c01_clip_0005,MS-VQ-VAE,24.17,0.8011
v_Billiards_g01_c02_clip_0002,VQ-VAE,22.54,0.7768
v_Billiards_g01_c02_clip_0002,VQ-VAE-2,23.4,0.8155
v_Billiards_g01_c02_clip_0002,MS-VQ-VAE,23.29,0.7974
v_Billiards_g01_c02_clip_0006,VQ-VAE,22.89,0.7703
v_Billiards_g01_c02_clip_0006,VQ-VAE-2,23.55,0.8174
v_Billiards_g01_c02_clip_0006,MS-VQ-VAE,23.56,0.7967
v_Billiards_g01_c02_clip_0007,VQ-VAE,22.85,0.7691
v_Billiards_g01_c02_clip_0007,VQ-VAE-2,23.65,0.8217
v_Billiards_g01_c02_clip_0007,MS-VQ-VAE,23.64,0.7964
v_Billiards_g01_c03_clip_0005,VQ-VAE,22.86,0.7518
v_Billiards_g01_c03_clip_0005,VQ-VAE-2,23.65,0.8102
v_Billiards_g01_c03_clip_0005,MS-VQ-VAE,23.46,0.7945
v_Billiards_g01_c03_clip_0008,VQ-VAE,22.99,0.7703
v_Billiards_g01_c03_clip_0008,VQ-VAE-2,23.75,0.8083
v_Billiards_g01_c03_clip_0008,MS-VQ-VAE,23.67,0.7962
v_Billiards_g01_c04_clip_0002,VQ-VAE,23.21,0.75
v_Billiards_g01_c04_clip_0002,VQ-VAE-2,24.63,0.8098
v_Billiards_g01_c04_clip_0002,MS-VQ-VAE,24.67,0.7964
v_Billiards_g01_c04_clip_0004,VQ-VAE,24.01,0.7645
v_Billiards_g01_c04_clip_0004,VQ-VAE-2,24.87,0.8129
v_Billiards_g01_c04_clip_0004,MS-VQ-VAE,25.15,0.8033
v_Billiards_g01_c05_clip_0000,VQ-VAE,23.25,0.7983
v_Billiards_g01_c05_clip_0000,VQ-VAE-2,24.2,0.8301
v_Billiards_g01_c05_clip_0000,MS-VQ-VAE,24.16,0.8197
v_Billiards_g01_c05_clip_0002,VQ-VAE,22.98,0.7301
v_Billiards_g01_c05_clip_0002,VQ-VAE-2,23.95,0.8041
v_Billiards_g01_c05_clip_0002,MS-VQ-VAE,23.88,0.7839
v_Billiards_g01_c05_clip_0003,VQ-VAE,23.09,0.7509
v_Billiards_g01_c05_clip_0003,VQ-VAE-2,24.16,0.8146
v_Billiards_g01_c05_clip_0003,MS-VQ-VAE,24.12,0.7973
v_Billiards_g01_c05_clip_0010,VQ-VAE,23.68,0.7841
v_Billiards_g01_c05_clip_0010,VQ-VAE-2,24.27,0.8191
v_Billiards_g01_c05_clip_0010,MS-VQ-VAE,24.43,0.8139
v_Billiards_g01_c06_clip_0007,VQ-VAE,21.89,0.7383
v_Billiards_g01_c06_clip_0007,VQ-VAE-2,24.11,0.8319
v_Billiards_g01_c06_clip_0007,MS-VQ-VAE,23.68,0.8089
v_Billiards_g01_c06_clip_0008,VQ-VAE,21.95,0.7453
v_Billiards_g01_c06_clip_0008,VQ-VAE-2,24.08,0.836
v_Billiards_g01_c06_clip_0008,MS-VQ-VAE,23.71,0.8152
v_Billiards_g02_c01_clip_0001,VQ-VAE,21.23,0.7739
v_Billiards_g02_c01_clip_0001,VQ-VAE-2,22.39,0.8205
v_Billiards_g02_c01_clip_0001,MS-VQ-VAE,22.17,0.8069
v_Billiards_g02_c03_clip_0002,VQ-VAE,20.98,0.7502
v_Billiards_g02_c03_clip_0002,VQ-VAE-2,22.83,0.8236
v_Billiards_g02_c03_clip_0002,MS-VQ-VAE,22.22,0.795
v_Billiards_g02_c03_clip_0004,VQ-VAE,21.96,0.7869
v_Billiards_g02_c03_clip_0004,VQ-VAE-2,23.04,0.8309
v_Billiards_g02_c03_clip_0004,MS-VQ-VAE,22.52,0.8075
v_Billiards_g02_c03_clip_0005,VQ-VAE,21.98,0.786
v_Billiards_g02_c03_clip_0005,VQ-VAE-2,23.07,0.8305
v_Billiards_g02_c03_clip_0005,MS-VQ-VAE,22.58,0.8101
v_Billiards_g02_c03_clip_0009,VQ-VAE,20.32,0.6956
v_Billiards_g02_c03_clip_0009,VQ-VAE-2,22.81,0.8137
v_Billiards_g02_c03_clip_0009,MS-VQ-VAE,22.32,0.7915
v_Billiards_g02_c03_clip_0010,VQ-VAE,20.99,0.7357
v_Billiards_g02_c03_clip_0010,VQ-VAE-2,22.6,0.8077
v_Billiards_g02_c03_clip_0010,MS-VQ-VAE,22.12,0.7798
v_Billiards_g02_c04_clip_0000,VQ-VAE,21.78,0.7883
v_Billiards_g02_c04_clip_0000,VQ-VAE-2,23.18,0.8377
