clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_BoxingSpeedBag_g07_c01_clip_0011.avi,27.57,0.829,16.07,8.0,0.5,50.2
v_BoxingSpeedBag_g07_c01_clip_0013.avi,27.64,0.8346,15.87,8.0,0.5,49.6
v_BoxingSpeedBag_g07_c02_clip_0011.avi,27.73,0.8298,17.3,8.0,0.46,53.8
v_BoxingSpeedBag_g07_c03_clip_0011.avi,26.88,0.8223,17.82,8.0,0.45,55.1
v_BoxingSpeedBag_g07_c03_clip_0012.avi,26.87,0.8129,17.32,8.0,0.46,53.8
v_BoxingSpeedBag_g07_c05_clip_0005.avi,27.75,0.8363,16.49,8.0,0.49,51.5
v_BoxingSpeedBag_g07_c05_clip_0007.avi,27.37,0.8268,18.48,8.0,0.43,56.7
v_BoxingSpeedBag_g07_c06_clip_0005.avi,27.65,0.8265,16.1,8.0,0.5,50.3
v_BoxingSpeedBag_g07_c06_clip_0006.avi,27.66,0.8287,15.97,8.0,0.5,49.9
v_BoxingSpeedBag_g07_c06_clip_0008.avi,27.59,0.8302,16.12,8.0,0.5,50.4
v_BoxingSpeedBag_g07_c06_clip_0012.avi,27.4,0.8193,17.83,8.0,0.45,55.1
v_BoxingSpeedBag_g07_c07_clip_0009.avi,27.17,0.8226,17.75,8.0,0.45,54.9
v_BoxingSpeedBag_g07_c07_clip_0011.avi,27.38,0.8316,17.53,8.0,0.46,54.4
v_BoxingSpeedBag_g08_c01_clip_0001.avi,22.48,0.8375,24.72,8.0,0.32,67.6
v_BoxingSpeedBag_g08_c01_clip_0006.avi,22.43,0.8372,21.21,8.0,0.38,62.3
v_BoxingSpeedBag_g08_c02_clip_0001.avi,22.53,0.837,20.17,8.0,0.4,60.3
v_BoxingSpeedBag_g08_c02_clip_0002.avi,22.39,0.8323,19.25,8.0,0.42,58.4
v_BoxingSpeedBag_g08_c02_clip_0003.avi,22.18,0.829,20.33,8.0,0.39,60.7
v_BoxingSpeedBag_g08_c02_clip_0005.avi,22.48,0.8315,22.36,8.0,0.36,64.2
v_BoxingSpeedBag_g08_c02_clip_0006.avi,22.58,0.8355,20.2,8.0,0.4,60.4
v_BoxingSpeedBag_g08_c03_clip_0002.avi,22.52,0.836,20.22,8.0,0.4,60.4
v_BoxingSpeedBag_g08_c03_clip_0003.avi,22.62,0.8339,19.89,8.0,0.4,59.8
v_BoxingSpeedBag_g08_c04_clip_0001.avi,22.64,0.8334,19.79,8.0,0.4,59.6
v_BoxingSpeedBag_g08_c04_clip_0004.avi,22.55,0.8385,19.69,8.0,0.41,59.4
v_BoxingSpeedBag_g08_c05_clip_0006.avi,23.61,0.8353,26.66,8.0,0.3,70.0
v_BoxingSpeedBag_g09_c01_clip_0001.avi,24.74,0.8397,21.13,8.0,0.38,62.1
v_BoxingSpeedBag_g09_c01_clip_0003.avi,25.21,0.8623,18.95,8.0,0.42,57.8
v_BoxingSpeedBag_g09_c01_clip_0006.avi,25.09,0.8457,20.0,8.0,0.4,60.0
v_BoxingSpeedBag_g09_c02_clip_0007.avi,25.57,0.8751,18.15,8.0,0.44,55.9
v_BoxingSpeedBag_g09_c02_clip_0010.avi,25.79,0.8701,18.22,8.0,0.44,56.1
v_BoxingSpeedBag_g09_c03_clip_0000.avi,24.75,0.8424,19.83,8.0,0.4,59.7
v_BoxingSpeedBag_g09_c03_clip_0002.avi,25.31,0.8684,18.55,8.0,0.43,56.9
v_BoxingSpeedBag_g09_c03_clip_0004.avi,25.47,0.8728,18.07,8.0,0.44,55.7
v_BoxingSpeedBag_g09_c03_clip_0005.avi,25.4,0.8721,18.91,8.0,0.42,57.7
v_BoxingSpeedBag_g09_c03_clip_0009.avi,26.02,0.8874,17.87,8.0,0.45,55.2
v_BoxingSpeedBag_g09_c05_clip_0000.avi,24.94,0.8464,21.47,8.0,0.37,62.7
v_BoxingSpeedBag_g09_c05_clip_0005.avi,24.69,0.8427,19.21,8.0,0.42,58.4
v_BoxingSpeedBag_g09_c05_clip_0006.avi,24.54,0.8415,20.17,8.0,0.4,60.3
v_BoxingSpeedBag_g09_c05_clip_0010.avi,25.88,0.8825,17.16,8.0,0.47,53.4
v_BoxingSpeedBag_g09_c07_clip_0001.avi,25.28,0.8611,19.3,8.0,0.41,58.6
v_BoxingSpeedBag_g09_c07_clip_0003.avi,25.16,0.8523,18.79,8.0,0.43,57.4
v_BoxingSpeedBag_g09_c07_clip_0006.avi,24.9,0.8508,19.37,8.0,0.41,58.7
v_BoxingSpeedBag_g09_c07_clip_0008.avi,24.93,0.8479,19.52,8.0,0.41,59.0
v_BoxingSpeedBag_g11_c03_clip_0003.avi,25.48,0.8353,20.58,8.0,0.39,61.1
v_BoxingSpeedBag_g11_c03_clip_0005.avi,25.76,0.8303,20.12,8.0,0.4,60.2
v_BoxingSpeedBag_g11_c04_clip_0000.avi,25.09,0.8249,21.48,8.0,0.37,62.8
v_BoxingSpeedBag_g11_c04_clip_0001.avi,25.33,0.8313,21.44,8.0,0.37,62.7
v_BoxingSpeedBag_g11_c04_clip_0004.avi,25.02,0.8292,23.25,8.0,0.34,65.6
v_BoxingSpeedBag_g12_c01_clip_0006.avi,25.14,0.823,19.05,8.0,0.42,58.0
v_BoxingSpeedBag_g12_c03_clip_0003.avi,25.25,0.8192,18.27,8.0,0.44,56.2
v_BoxingSpeedBag_g12_c03_clip_0006.avi,25.19,0.8203,18.67,8.0,0.43,57.1
v_BoxingSpeedBag_g12_c04_clip_0006.avi,25.26,0.8256,18.03,8.0,0.44,55.6
v_BoxingSpeedBag_g13_c01_clip_0002.avi,27.41,0.869,18.79,8.0,0.43,57.4
v_BoxingSpeedBag_g13_c02_clip_0000.avi,29.65,0.9053,14.38,8.0,0.56,44.4
v_BoxingSpeedBag_g13_c03_clip_0000.avi,27.38,0.8518,16.68,8.0,0.48,52.0
v_BoxingSpeedBag_g13_c03_clip_0002.avi,27.42,0.8455,17.1,8.0,0.47,53.2
v_BoxingSpeedBag_g13_c03_clip_0005.avi,27.19,0.842,16.94,8.0,0.47,52.8
v_BoxingSpeedBag_g13_c03_clip_0006.avi,27.01,0.8456,16.93,8.0,0.47,52.7
v_BoxingSpeedBag_g13_c04_clip_0002.avi,28.31,0.8869,17.54,8.0,0.46,54.4
v_BoxingSpeedBag_g13_c04_clip_0003.avi,29.08,0.8971,16.02,8.0,0.5,50.1
v_BoxingSpeedBag_g13_c04_clip_0005.avi,29.55,0.9038,13.43,8.0,0.6,40.4
v_BoxingSpeedBag_g13_c06_clip_0000.avi,25.93,0.8323,19.71,8.0,0.41,59.4
v_BoxingSpeedBag_g13_c06_clip_0003.avi,26.31,0.7922,20.73,8.0,0.39,61.4
v_BoxingSpeedBag_g13_c07_clip_0005.avi,28.97,0.889,16.57,8.0,0.48,51.7
v_BoxingSpeedBag_g13_c07_clip_0008.avi,28.73,0.8837,16.88,8.0,0.47,52.6
v_BoxingSpeedBag_g14_c02_clip_0000.avi,24.05,0.8445,26.69,8.0,0.3,70.0
v_BoxingSpeedBag_g14_c02_clip_0001.avi,24.59,0.8582,23.58,8.0,0.34,66.1
v_BoxingSpeedBag_g14_c05_clip_0002.avi,22.1,0.7437,29.09,8.0,0.27,72.5
v_BoxingSpeedBag_g14_c05_clip_0006.avi,21.83,0.734,29.82,8.0,0.27,73.2
v_BoxingSpeedBag_g15_c01_clip_0002.avi,24.45,0.8713,24.59,8.0,0.33,67.5
v_BoxingSpeedBag_g15_c04_clip_0000.avi,24.53,0.8804,22.42,8.0,0.36,64.3
v_BoxingSpeedBag_g15_c04_clip_0003.avi,25.41,0.8787,21.12,8.0,0.38,62.1
v_BoxingSpeedBag_g15_c05_clip_0001.avi,24.64,0.862,23.08,8.0,0.35,65.3
v_BoxingSpeedBag_g15_c05_clip_0009.avi,21.91,0.8129,27.01,8.0,0.3,70.4
v_BoxingSpeedBag_g15_c06_clip_0005.avi,22.87,0.8252,26.7,8.0,0.3,70.0
v_BoxingSpeedBag_g15_c06_clip_0006.avi,23.46,0.8369,25.5,8.0,0.31,68.6
v_BoxingSpeedBag_g15_c06_clip_0007.avi,23.6,0.8391,23.96,8.0,0.33,66.6
v_BoxingSpeedBag_g15_c07_clip_0000.avi,23.95,0.8473,25.39,8.0,0.32,68.5
v_BoxingSpeedBag_g15_c07_clip_0006.avi,22.99,0.8328,25.77,8.0,0.31,69.0
v_BoxingSpeedBag_g16_c02_clip_0000.avi,25.42,0.7999,19.41,8.0,0.41,58.8
v_BoxingSpeedBag_g16_c04_clip_0003.avi,25.37,0.7862,20.27,8.0,0.39,60.5
v_BoxingSpeedBag_g16_c05_clip_0002.avi,25.43,0.796,20.77,8.0,0.39,61.5
v_BoxingSpeedBag_g17_c01_clip_0010.avi,26.26,0.8772,20.5,8.0,0.39,61.0
v_BoxingSpeedBag_g17_c01_clip_0012.avi,26.22,0.8713,20.57,8.0,0.39,61.1
v_BoxingSpeedBag_g17_c02_clip_0007.avi,24.2,0.8382,23.41,8.0,0.34,65.8
v_BoxingSpeedBag_g17_c02_clip_0012.avi,26.14,0.868,20.74,8.0,0.39,61.4
v_BoxingSpeedBag_g17_c03_clip_0007.avi,25.27,0.8536,20.78,8.0,0.39,61.5
v_BoxingSpeedBag_g17_c03_clip_0009.avi,25.86,0.8645,20.57,8.0,0.39,61.1
v_BoxingSpeedBag_g17_c03_clip_0010.avi,26.79,0.8765,17.82,8.0,0.45,55.1
v_BoxingSpeedBag_g17_c04_clip_0005.avi,26.08,0.8686,20.3,8.0,0.39,60.6
v_BoxingSpeedBag_g17_c05_clip_0001.avi,25.17,0.849,20.85,8.0,0.38,61.6
v_BoxingSpeedBag_g17_c05_clip_0003.avi,25.45,0.8547,21.34,8.0,0.37,62.5
v_BoxingSpeedBag_g17_c05_clip_0004.avi,25.56,0.8576,20.81,8.0,0.38,61.6
v_BoxingSpeedBag_g17_c05_clip_0005.avi,25.47,0.861,20.71,8.0,0.39,61.4
v_BoxingSpeedBag_g17_c05_clip_0010.avi,25.98,0.8684,19.99,8.0,0.4,60.0
v_BoxingSpeedBag_g17_c07_clip_0009.avi,25.37,0.8388,20.37,8.0,0.39,60.7
v_BoxingSpeedBag_g18_c01_clip_0000.avi,24.3,0.7458,20.02,8.0,0.4,60.0
v_BoxingSpeedBag_g18_c01_clip_0003.avi,24.26,0.7492,19.07,8.0,0.42,58.0
v_BoxingSpeedBag_g18_c01_clip_0004.avi,24.35,0.7492,19.22,8.0,0.42,58.4
v_BoxingSpeedBag_g18_c02_clip_0001.avi,24.06,0.7359,20.72,8.0,0.39,61.4
v_BoxingSpeedBag_g18_c03_clip_0005.avi,24.09,0.7337,20.68,8.0,0.39,61.3
v_BoxingSpeedBag_g18_c04_clip_0000.avi,23.93,0.735,19.98,8.0,0.4,60.0
v_BoxingSpeedBag_g19_c02_clip_0000.avi,22.41,0.832,21.45,8.0,0.37,62.7
v_BoxingSpeedBag_g19_c03_clip_0000.avi,22.52,0.8238,22.19,8.0,0.36,63.9
v_BoxingSpeedBag_g19_c05_clip_0001.avi,22.56,0.8232,21.38,8.0,0.37,62.6
v_BoxingSpeedBag_g19_c05_clip_0002.avi,22.17,0.8174,22.02,8.0,0.36,63.7
v_BoxingSpeedBag_g20_c01_clip_0005.avi,24.04,0.8287,21.46,8.0,0.37,62.7
v_BoxingSpeedBag_g20_c03_clip_0001.avi,23.78,0.8132,23.24,8.0,0.34,65.6
v_BoxingSpeedBag_g20_c03_clip_0003.avi,23.96,0.8368,22.84,8.0,0.35,65.0
v_BoxingSpeedBag_g20_c03_clip_0005.avi,24.08,0.8351,21.2,8.0,0.38,62.3
v_BoxingSpeedBag_g20_c04_clip_0004.avi,23.3,0.793,26.82,8.0,0.3,70.2
v_BoxingSpeedBag_g20_c05_clip_0002.avi,24.46,0.8119,23.48,8.0,0.34,65.9
v_BoxingSpeedBag_g21_c01_clip_0000.avi,24.42,0.8095,23.17,8.0,0.35,65.5
v_BoxingSpeedBag_g21_c02_clip_0003.avi,24.19,0.8068,23.31,8.0,0.34,65.7
v_BoxingSpeedBag_g21_c03_clip_0002.avi,24.53,0.8155,22.04,8.0,0.36,63.7
v_BoxingSpeedBag_g22_c02_clip_0000.avi,21.33,0.8573,32.71,8.0,0.24,75.5
v_BoxingSpeedBag_g22_c02_clip_0004.avi,21.95,0.8643,25.36,8.0,0.32,68.5
v_BoxingSpeedBag_g22_c03_clip_0000.avi,21.3,0.8525,30.92,8.0,0.26,74.1
v_BoxingSpeedBag_g22_c03_clip_0001.avi,21.77,0.8637,26.91,8.0,0.3,70.3
v_BoxingSpeedBag_g22_c03_clip_0003.avi,21.5,0.8637,29.15,8.0,0.27,72.6
v_BoxingSpeedBag_g22_c03_clip_0004.avi,21.56,0.8571,29.67,8.0,0.27,73.0
v_BoxingSpeedBag_g23_c01_clip_0006.avi,23.75,0.8328,21.99,8.0,0.36,63.6
v_BoxingSpeedBag_g23_c02_clip_0005.avi,25.41,0.8903,17.46,8.0,0.46,54.2
v_BoxingSpeedBag_g23_c02_clip_0007.avi,24.91,0.8784,19.19,8.0,0.42,58.3
v_BoxingSpeedBag_g23_c02_clip_0008.avi,25.14,0.8783,19.0,8.0,0.42,57.9
v_BoxingSpeedBag_g23_c03_clip_0004.avi,24.71,0.8613,21.2,8.0,0.38,62.3
v_BoxingSpeedBag_g23_c04_clip_0001.avi,24.76,0.8612,21.96,8.0,0.36,63.6
v_BoxingSpeedBag_g23_c05_clip_0001.avi,24.9,0.8684,22.11,8.0,0.36,63.8
v_BoxingSpeedBag_g24_c02_clip_0002.avi,25.0,0.815,19.47,8.0,0.41,58.9
v_BoxingSpeedBag_g25_c03_clip_0005.avi,25.64,0.82,22.89,8.0,0.35,65.1
v_BoxingSpeedBag_g25_c07_clip_0002.avi,25.37,0.82,23.77,8.0,0.34,66.3
v_BreastStroke_g02_c01_clip_0004.avi,26.82,0.8025,17.87,8.0,0.45,55.2
v_BreastStroke_g02_c02_clip_0001.avi,26.67,0.8006,20.22,8.0,0.4,60.4
v_BreastStroke_g02_c02_clip_0005.avi,27.35,0.757,24.35,8.0,0.33,67.1
v_BreastStroke_g02_c04_clip_0005.avi,28.65,0.8544,17.16,8.0,0.47,53.4
v_BreastStroke_g03_c01_clip_0001.avi,23.48,0.7597,22.89,8.0,0.35,65.0
v_BreastStroke_g03_c04_clip_0004.avi,23.92,0.7502,22.96,8.0,0.35,65.2
v_BreastStroke_g04_c01_clip_0003.avi,24.41,0.8001,18.02,8.0,0.44,55.6
v_BreastStroke_g04_c02_clip_0004.avi,27.33,0.823,16.96,8.0,0.47,52.8
v_BreastStroke_g05_c03_clip_0001.avi,27.11,0.8072,17.17,8.0,0.47,53.4
v_BreastStroke_g05_c04_clip_0000.avi,25.82,0.796,19.75,8.0,0.4,59.5
v_BreastStroke_g05_c04_clip_0006.avi,27.44,0.815,15.88,8.0,0.5,49.6
v_BreastStroke_g06_c01_clip_0000.avi,28.53,0.8719,12.69,8.0,0.63,36.9
v_BreastStroke_g06_c03_clip_0002.avi,27.59,0.8194,14.94,8.0,0.54,46.4
v_BreastStroke_g07_c01_clip_0006.avi,26.36,0.8413,20.23,8.0,0.4,60.5
v_BreastStroke_g07_c02_clip_0000.avi,25.8,0.8835,17.75,8.0,0.45,54.9
v_BreastStroke_g07_c02_clip_0002.avi,24.98,0.8741,19.12,8.0,0.42,58.2
v_BreastStroke_g08_c03_clip_0002.avi,27.97,0.8267,14.1,8.0,0.57,43.3
v_BreastStroke_g09_c02_clip_0000.avi,29.31,0.7722,16.3,8.0,0.49,50.9
v_BreastStroke_g09_c03_clip_0001.avi,30.2,0.8354,12.81,8.0,0.62,37.6
v_BreastStroke_g09_c04_clip_0000.avi,30.02,0.8015,15.27,8.0,0.52,47.6
v_BreastStroke_g09_c04_clip_0001.avi,28.53,0.7865,15.65,8.0,0.51,48.9
v_BreastStroke_g10_c01_clip_0000.avi,26.85,0.8435,16.61,8.0,0.48,51.8
v_BreastStroke_g10_c02_clip_0003.avi,27.97,0.8235,16.76,8.0,0.48,52.3
v_BreastStroke_g10_c03_clip_0005.avi,25.37,0.8391,18.61,8.0,0.43,57.0
v_BreastStroke_g10_c04_clip_0003.avi,27.69,0.8296,17.86,8.0,0.45,55.2
v_BreastStroke_g10_c04_clip_0006.avi,27.52,0.8418,17.52,8.0,0.46,54.3
v_BreastStroke_g11_c01_clip_0005.avi,27.66,0.8493,17.56,8.0,0.46,54.5
v_BreastStroke_g11_c01_clip_0008.avi,27.64,0.8368,19.8,8.0,0.4,59.6
v_BreastStroke_g11_c01_clip_0009.avi,27.93,0.8423,19.25,8.0,0.42,58.4
v_BreastStroke_g11_c02_clip_0009.avi,23.89,0.8171,26.67,8.0,0.3,70.0
v_BreastStroke_g11_c03_clip_0006.avi,27.81,0.8204,21.18,8.0,0.38,62.2
v_BreastStroke_g11_c03_clip_0012.avi,27.44,0.8182,23.33,8.0,0.34,65.7
v_BreastStroke_g11_c04_clip_0000.avi,27.22,0.8194,23.09,8.0,0.35,65.4
v_BreastStroke_g11_c04_clip_0001.avi,25.99,0.7715,25.23,8.0,0.32,68.3
v_BreastStroke_g11_c04_clip_0006.avi,27.51,0.8426,19.03,8.0,0.42,58.0
v_BreastStroke_g12_c01_clip_0000.avi,29.87,0.8378,15.42,8.0,0.52,48.1
v_BreastStroke_g12_c02_clip_0004.avi,30.1,0.8636,15.56,8.0,0.51,48.6
v_BreastStroke_g12_c04_clip_0000.avi,27.54,0.8116,20.28,8.0,0.39,60.6
v_BreastStroke_g14_c01_clip_0001.avi,29.05,0.8235,13.62,8.0,0.59,41.3
v_BreastStroke_g14_c04_clip_0001.avi,27.43,0.7635,14.88,8.0,0.54,46.2
v_BreastStroke_g16_c01_clip_0006.avi,28.31,0.7767,12.24,8.0,0.65,34.6
v_BreastStroke_g16_c04_clip_0000.avi,29.3,0.8391,12.67,8.0,0.63,36.9
v_BreastStroke_g17_c01_clip_0004.avi,27.9,0.7856,19.13,8.0,0.42,58.2
v_BreastStroke_g17_c01_clip_0005.avi,27.76,0.7737,19.48,8.0,0.41,58.9
v_BreastStroke_g17_c03_clip_0000.avi,27.83,0.7806,18.38,8.0,0.44,56.5
v_BreastStroke_g18_c05_clip_0000.avi,26.86,0.8186,16.51,8.0,0.48,51.6
v_BreastStroke_g18_c05_clip_0002.avi,26.98,0.8221,14.83,8.0,0.54,46.1
v_BreastStroke_g19_c01_clip_0000.avi,21.88,0.7081,29.21,8.0,0.27,72.6
v_BreastStroke_g19_c01_clip_0001.avi,21.39,0.7035,31.44,8.0,0.25,74.6
v_BreastStroke_g19_c02_clip_0001.avi,24.04,0.7586,30.33,8.0,0.26,73.6
v_BreastStroke_g19_c03_clip_0004.avi,24.02,0.7568,25.56,8.0,0.31,68.7
v_BreastStroke_g19_c03_clip_0006.avi,23.49,0.718,28.03,8.0,0.29,71.5
v_BreastStroke_g20_c01_clip_0001.avi,24.67,0.7665,28.73,8.0,0.28,72.2
v_BreastStroke_g20_c02_clip_0003.avi,26.13,0.7736,23.33,8.0,0.34,65.7
v_BreastStroke_g20_c04_clip_0000.avi,27.82,0.8044,20.15,8.0,0.4,60.3
v_BreastStroke_g22_c01_clip_0003.avi,29.59,0.8518,13.77,8.0,0.58,41.9
v_BreastStroke_g22_c02_clip_0002.avi,28.23,0.8198,16.71,8.0,0.48,52.1
v_BreastStroke_g22_c03_clip_0004.avi,28.85,0.8536,14.76,8.0,0.54,45.8
v_BreastStroke_g22_c03_clip_0005.avi,28.69,0.8628,16.1,8.0,0.5,50.3
v_BreastStroke_g22_c04_clip_0007.avi,29.18,0.8157,13.86,8.0,0.58,42.3
v_BreastStroke_g22_c04_clip_0009.avi,27.88,0.8215,16.24,8.0,0.49,50.7
v_BreastStroke_g23_c02_clip_0004.avi,27.53,0.8372,19.05,8.0,0.42,58.0
v_BreastStroke_g23_c02_clip_0009.avi,27.61,0.8442,19.57,8.0,0.41,59.1
v_BreastStroke_g23_c03_clip_0001.avi,27.43,0.8212,17.23,8.0,0.46,53.6
v_BreastStroke_g23_c03_clip_0002.avi,27.83,0.8376,16.28,8.0,0.49,50.9
v_BreastStroke_g23_c03_clip_0004.avi,28.37,0.846,16.29,8.0,0.49,50.9
v_BreastStroke_g23_c03_clip_0008.avi,27.62,0.83,19.87,8.0,0.4,59.7
v_BreastStroke_g23_c03_clip_0009.avi,27.75,0.8357,17.56,8.0,0.46,54.4
v_BreastStroke_g23_c04_clip_0001.avi,27.67,0.8461,17.37,8.0,0.46,53.9
v_BreastStroke_g23_c04_clip_0007.avi,27.79,0.8361,18.18,8.0,0.44,56.0
v_BreastStroke_g23_c04_clip_0008.avi,27.72,0.8329,18.55,8.0,0.43,56.9
v_BreastStroke_g24_c01_clip_0001.avi,29.56,0.8588,18.71,8.0,0.43,57.2
v_BreastStroke_g24_c02_clip_0002.avi,29.77,0.8204,15.82,8.0,0.51,49.4
v_BreastStroke_g24_c03_clip_0002.avi,28.21,0.8012,17.87,8.0,0.45,55.2
v_BreastStroke_g25_c01_clip_0004.avi,27.19,0.8415,25.92,8.0,0.31,69.1
v_BreastStroke_g25_c03_clip_0001.avi,28.17,0.7927,15.44,8.0,0.52,48.2
v_BreastStroke_g25_c04_clip_0001.avi,26.85,0.7987,19.01,8.0,0.42,57.9
v_BrushingTeeth_g01_c02_clip_0002.avi,29.92,0.896,14.51,8.0,0.55,44.9
v_BrushingTeeth_g01_c03_clip_0001.avi,30.34,0.901,13.33,8.0,0.6,40.0
v_BrushingTeeth_g02_c01_clip_0001.avi,28.98,0.9017,10.01,8.0,0.8,20.1
v_BrushingTeeth_g02_c01_clip_0013.avi,29.02,0.9042,10.16,8.0,0.79,21.3
v_BrushingTeeth_g02_c01_clip_0015.avi,28.95,0.9017,10.42,8.0,0.77,23.2
v_BrushingTeeth_g02_c01_clip_0020.avi,29.05,0.9048,9.77,8.0,0.82,18.1
v_BrushingTeeth_g02_c02_clip_0000.avi,29.06,0.9039,9.81,8.0,0.82,18.4
v_BrushingTeeth_g02_c02_clip_0005.avi,29.03,0.903,10.11,8.0,0.79,20.9
v_BrushingTeeth_g02_c02_clip_0006.avi,28.98,0.902,10.47,8.0,0.76,23.6
v_BrushingTeeth_g02_c02_clip_0007.avi,28.9,0.9013,9.84,8.0,0.81,18.7
v_BrushingTeeth_g02_c02_clip_0014.avi,29.13,0.9092,9.87,8.0,0.81,18.9
v_BrushingTeeth_g02_c03_clip_0004.avi,29.03,0.9074,10.28,8.0,0.78,22.1
v_BrushingTeeth_g02_c03_clip_0010.avi,28.94,0.8974,10.16,8.0,0.79,21.3
v_BrushingTeeth_g02_c03_clip_0012.avi,29.05,0.9024,10.04,8.0,0.8,20.4
v_BrushingTeeth_g02_c03_clip_0013.avi,28.95,0.8987,9.79,8.0,0.82,18.3
v_BrushingTeeth_g02_c03_clip_0014.avi,29.06,0.9007,9.82,8.0,0.81,18.5
v_BrushingTeeth_g02_c03_clip_0017.avi,28.94,0.9003,10.05,8.0,0.8,20.4
v_BrushingTeeth_g02_c04_clip_0006.avi,29.09,0.9046,10.16,8.0,0.79,21.3
v_BrushingTeeth_g02_c04_clip_0021.avi,29.03,0.9026,10.35,8.0,0.77,22.7
v_BrushingTeeth_g02_c05_clip_0001.avi,29.13,0.9042,9.86,8.0,0.81,18.8
v_BrushingTeeth_g02_c05_clip_0004.avi,28.97,0.9043,10.17,8.0,0.79,21.3
v_BrushingTeeth_g02_c05_clip_0008.avi,28.82,0.9006,10.05,8.0,0.8,20.4
v_BrushingTeeth_g02_c05_clip_0015.avi,29.08,0.906,9.98,8.0,0.8,19.9
v_BrushingTeeth_g02_c06_clip_0003.avi,29.04,0.8931,9.87,8.0,0.81,19.0
v_BrushingTeeth_g02_c06_clip_0004.avi,28.96,0.888,9.84,8.0,0.81,18.7
v_BrushingTeeth_g02_c06_clip_0011.avi,29.01,0.8988,9.99,8.0,0.8,19.9
v_BrushingTeeth_g02_c06_clip_0015.avi,28.97,0.9016,10.26,8.0,0.78,22.0
v_BrushingTeeth_g02_c06_clip_0017.avi,29.11,0.8982,9.75,8.0,0.82,18.0
v_BrushingTeeth_g02_c07_clip_0009.avi,28.78,0.9036,10.15,8.0,0.79,21.2
v_BrushingTeeth_g02_c07_clip_0017.avi,28.99,0.8983,10.06,8.0,0.8,20.5
v_BrushingTeeth_g02_c07_clip_0022.avi,29.0,0.8989,9.86,8.0,0.81,18.9
v_BrushingTeeth_g03_c01_clip_0002.avi,25.44,0.8227,15.99,8.0,0.5,50.0
v_BrushingTeeth_g03_c01_clip_0004.avi,23.25,0.7741,23.65,8.0,0.34,66.2
v_BrushingTeeth_g03_c02_clip_0000.avi,26.09,0.8581,16.48,8.0,0.49,51.5
v_BrushingTeeth_g03_c02_clip_0006.avi,24.76,0.8145,20.35,8.0,0.39,60.7
v_BrushingTeeth_g03_c03_clip_0001.avi,25.01,0.8365,19.13,8.0,0.42,58.2
v_BrushingTeeth_g03_c04_clip_0000.avi,24.99,0.8152,19.57,8.0,0.41,59.1
v_BrushingTeeth_g03_c04_clip_0005.avi,26.27,0.8291,16.31,8.0,0.49,51.0
v_BrushingTeeth_g03_c05_clip_0002.avi,25.44,0.8339,19.91,8.0,0.4,59.8
v_BrushingTeeth_g03_c05_clip_0005.avi,25.67,0.8456,18.19,8.0,0.44,56.0
v_BrushingTeeth_g04_c01_clip_0003.avi,28.48,0.9185,12.76,8.0,0.63,37.3
v_BrushingTeeth_g04_c04_clip_0001.avi,29.45,0.9273,12.18,8.0,0.66,34.3
v_BrushingTeeth_g05_c02_clip_0000.avi,29.61,0.8759,12.57,8.0,0.64,36.4
v_BrushingTeeth_g05_c02_clip_0003.avi,28.25,0.8715,15.54,8.0,0.51,48.5
v_BrushingTeeth_g05_c03_clip_0000.avi,26.17,0.8635,15.25,8.0,0.52,47.6
v_BrushingTeeth_g05_c03_clip_0002.avi,28.71,0.8784,13.86,8.0,0.58,42.3
v_BrushingTeeth_g05_c03_clip_0005.avi,26.15,0.848,13.57,8.0,0.59,41.0
v_BrushingTeeth_g05_c04_clip_0002.avi,27.63,0.882,13.61,8.0,0.59,41.2
v_BrushingTeeth_g05_c05_clip_0001.avi,27.77,0.8809,14.25,8.0,0.56,43.9
v_BrushingTeeth_g05_c05_clip_0002.avi,27.17,0.8789,13.7,8.0,0.58,41.6
v_BrushingTeeth_g06_c01_clip_0001.avi,27.72,0.9112,17.37,8.0,0.46,53.9
v_BrushingTeeth_g06_c01_clip_0003.avi,26.99,0.8999,20.09,8.0,0.4,60.2
v_BrushingTeeth_g06_c02_clip_0003.avi,27.06,0.8742,18.87,8.0,0.42,57.6
v_BrushingTeeth_g06_c02_clip_0005.avi,26.26,0.8851,21.75,8.0,0.37,63.2
v_BrushingTeeth_g06_c02_clip_0006.avi,26.73,0.8948,21.31,8.0,0.38,62.5
v_BrushingTeeth_g06_c05_clip_0000.avi,26.39,0.9011,19.49,8.0,0.41,59.0
v_BrushingTeeth_g06_c05_clip_0005.avi,26.54,0.9134,19.02,8.0,0.42,57.9
v_BrushingTeeth_g07_c04_clip_0002.avi,25.54,0.8653,21.71,8.0,0.37,63.2
v_BrushingTeeth_g07_c05_clip_0000.avi,28.04,0.8934,16.38,8.0,0.49,51.2
v_BrushingTeeth_g07_c06_clip_0003.avi,25.77,0.8712,20.71,8.0,0.39,61.4
v_BrushingTeeth_g08_c01_clip_0003.avi,22.5,0.7999,23.32,8.0,0.34,65.7
v_BrushingTeeth_g08_c02_clip_0003.avi,24.55,0.8255,15.33,8.0,0.52,47.8
v_BrushingTeeth_g08_c04_clip_0004.avi,23.87,0.8463,19.03,8.0,0.42,58.0
v_BrushingTeeth_g08_c05_clip_0003.avi,23.65,0.8283,20.16,8.0,0.4,60.3
